TweetID,Text
8.05E+17,I'm a shoe dude. Whenever u get stressed or disenchanted go get some shoes! You'll feel better! Believe me! #JimmyChoo #Nike #Aldo
8.05E+17,"lol now you're just assuming, i feel like it's a genius plan. they'll think twice when they somebody's Nike on the streets"
8.05E+17,So now I don't feel so bad about wanting the $400 Dyson hair dryer.
8.05E+17,"I love looking at "" Nike Goal"" boards on Pinterest bc I have a lot of those products and it makes me feel like Ive achieved something in life"
8.05E+17,Them damn Nike commercials with the puppets smh RT @Kingkeraun : I still feel cheated that we will never get to see Kobe Vs lebron finals
8.05E+17,"http:// ift.tt/2fQKoQo MENS NIKE DUNK PRO SB HIGH ""DR FEEL GOOD"" DS SIZE 9"
8.05E+17,why nike run change voice i feel no love
8.05E+17,I legit feel cool and athletic in this. And I have cool nike sweatpants/runners on and sun glasses. I'm like an athletic model. It's nuts. pic.twitter.com/8jrH2Sj7Tm
8.05E+17,My nike huaraches make me feel like I'm walking on clouds
8.05E+17,Is it cause my homies rich you feel some type of way.
8.05E+17,i feel like im committing a sin if i wear nike and adidas at the same time
8.05E+17,"When you start to feel tired, do one more mile! #Nike #nikerunclub #fitness #running #healthiswealth pic.twitter.com/8Jy0cyoG6v"
8.05E+17,I feel like getting dressed today
8.05E+17,Focus in like a Tiger on the Goal and Feel Good about achieving it and the Goal will be drawn back to you as it wants to be conquered #Nike
8.05E+17,I feel like pulling up to work in my nike sweats and say that's all I have to wear and stunt in the kitchen
8.05E+17,hmm interesting I feel you though
8.05E+17,"@Nike _Mike7 if you don't feel like watching the whole thing, he says it within the last minute of the video."
8.05E+17,Nike janoski hyper feel are the most comfortable shoes I have ever worn
8.05E+17,he literally does nothing special though. Carti atleast makes me feel . Rap is not confined to lyricism or a message.
8.05E+17,Uggghh I want to wear Nike shorts and a t shirt to the game tomorrow but it's in Atl so I feel like I should be cute idk what to do
8.05E+17,make big $$ by subletting your emotional responses to Brands. no kids? feel the heartwarming love of a parent whenever you see nike swoosh
8.05E+17,I feel like Ye should've stayed with Nike
8.05E+17,I don't even want to leave my bed. I feel like my bones disappeared and I'll just fall in a puddle if I attempt to stand
8.05E+17,"I feel like if I don't have chocolate today, I'll fall ill"
8.05E+17,I feel like drakes album is gonna get pushed back
8.05E+17,New shoes always make me feel like a new person @Nike pic.twitter.com/mvPxwR7S06
8.05E+17,"The #joy of this week, new #boots from @nike X @pendletonwm . Feel like an soft #astronaut http:// ift.tt/2h2Dnfr pic.twitter.com/ZDB7wBJ74l"
8.05E+17,"I love you too Mo! Thank you for making me feel welcome when I got to Nike , you were one of my first friends"
8.05E+17,"I've been a long fan of Nike but after the Roshe Runs and knit trainers, I feel like they aren't able to keep up with Adidas."
8.05E+17,*hit.they looked good on nike but feel like cheap leather in my hand but i wanted em for a brick so idc
8.05E+17,dang I feel u:/ hey least your heart in the right place
8.05E+17,I feel naked without my nike fuelband.
8.05E+17,How I feel about @Nike @nikestore @NikeLab all things #Nike at the moment worst customer service pic.twitter.com/khbtZwCTSp
8.05E+17,I feel so faint from hunger
8.05E+17,I feel so relieved. I thought I was only unfit person wearing crossfit shoes. Luckily someone else wear nike metcon shoes.
8.05E+17,"Nike shoe says. ""I don't feel well"" pic.twitter.com/BI3z7VE6mQ"
8.05E+17,Every time I wear this Nike jacket I feel like a main character from assassin's creed cause the hood so big
8.05E+17,I feel bad for the current Ellenton Nike employees. They never got to work with the true Gs at the swoosh pic.twitter.com/nrrG5eqlAa
8.05E+17,it's hard out here you feel me I'm tryna get like YOU
8.05E+17,If you've ever blocked me I won! Clearly you was bothered enough by me in someway to feel the need to do allat
8.04E+17,I feel like I have to be committed to either Nike or Adidas because it stresses me out to wear both at the same time
8.04E+17,"Tryna shoot me down, u don't wanna see me fly. Niggas come around me now I feel a funny vibe"
8.04E+17,"Ayee shout out to the Nike Presto's these joints is so dam comfy, it feel like everywhere I walk, im stepping on kardashin booty meat."
8.04E+17,I feel so disrespectful when wearing Nike and Adidas together
8.04E+17,I got two pairs of Nike sweats I feel better
8.04E+17,Honestly I'm not racist but I can't own everything Adidas if don't have Nike or Jordan's I feel incomplete lol
8.04E+17,i feel so weird wearing white crew socks that aren't nike because i'm trash
8.04E+17,I feel bad coz I'm right by Nike HQ right now but the sportswear selection is like GODDAMN GOOD
8.04E+17,I feel personally attacked Seeing all these fake Nike hats y'all got from Amazon
8.04E+17,Lowkey feel like I wasted my time
8.04E+17,Seriously considering snagging the Nike + Apple Watch ...but also kinda feel bad spending $400 on myself. JK LOL!!!
8.04E+17,I feel like everyone is gonna be at this Nike party even tho it's guest list only lol
8.04E+17,"Mfs ain't real I'm convinced they say how they "" feel "" but don't sho"
8.04E+17,I'm intrigued by the HyperAdapt 1.0's... Feel free to send me a pair to model & review @Nike
8.04E+17,I feel like uncle lou with these nike boots on !
8.04E+17,I feel like I'm Creed with the whole Nike tech outfit lol
8.04E+17,I still don't feel the Adidas Yeezy's. the Nike one's were
8.04E+17,We can't wait to feel like Marty McFly. Are you a fan of Back to the Future too? Checkout the @Nike Air MAG! http:// confidentialman.com/nike-air-mag/
8.04E+17,Im still not sold on the new Adidas range. the only ones I really feel are the Bape NMDs (well cause they Bape) I dunno hey Ill stick 2 Nike pic.twitter.com/YhIKqaCgDw
8.04E+17,No luck finding those sizes at a Nike store near you. Feel free to stay tuned here: http:// gonike.me/60138JwmJ
8.04E+17,"yeah I feel like since 2013 adidas stepped it compared to Nike , they have more collabs w designers too"
8.04E+17,"These Nike Elite shorts are SOOO comfortable, but I feel like I'm cheating on AND1"
8.04E+17,@jerryferrara I feel like you should have a pair of kicks for the #mycausemycleats movement? Time to hit up @Nike
8.04E+17,but yes for the strap. Feel ko mas ok ung strap ng nike coz may breathing holes sya vs. Sports band ng apple haha
8.04E+17,i feel like a shmuck wearing adidas and nike at the same time
8.04E+17,Throwback to that time @char_roberts & @jessiquaaaa made me feel so very ANTM for the Nike x https://www. instagram.com/p/BNeW2R0h6qp/
8.04E+17,I feel like I cannot justify buying Nike Thea's and new Doc Martens today. Especially after buying converses yesterday
8.04E+17,We got an early look and feel with Nike 's HyperAdapt self-lacing sneakers http:// buff.ly/2g9FhXs #Nike pic.twitter.com/UqPfvu0Smo
8.04E+17,a little late for Turkey Day but I'm thankful for @OhItsTeddy making me feel less crazy for being utterly bored by Jordan and Nike #blessed
8.04E+17,"funny @bosweiler17 I feel like you should compensate Nike I think those retail for like $72,000,000 or in that area...."
8.04E+17,@Nike 's HyperWarm gear is the real deal. Could barely feel the cold at all. Good investment.
8.04E+17,"Are your new Nike signature shoes steel-toed? If I'm gonna kick nuts like Dray, gotta make sure people feel it."
8.04E+17,lemme feel good about what I did hoe fuck
8.04E+17,Just found out shoe stores still sell Nike Shox for like $100 and I feel so out of touch with reality
8.04E+17,Feel like my leg is about to fall off. Two hours at Nike ES. Exhausted.
8.04E+17,"Nike is a beauty, well done. Still need to get used to her, but I feel especially the AA fix will help that."
8.04E+17,i don't feel like it
8.04E+17,Niggas love to pull them Nike suits out as soon as they feel a breeze ...
8.04E+17,"look good, feel good, play good! Let's get it done Sunday Brock! #WeAreTexans"
8.04E+17,Anyone tried Nike on the PTS? How does she feel ?
8.04E+17,"yes I feel the tv had to go, Thanks Nike"
8.04E+17,@camilacabello97 I see you trying to get another Nike gift box. I feel you!
8.04E+17,Feel like you hate me Tweeted a link for ppl to cop triple black nike racer and sent a pic but no retweet. Am I overthinking?
8.04E+17,"I feel you lol idk of they'll be better then nike ever, they atleast might give a lil competition"
8.04E+17,I feel like I I relate to pink nike Nick more than sweater Nick when dancing
8.04E+17,it feels like it... i don't feel old enough for that polo fresh song though
8.04E+17,"I feel like you could play a game of ""which is the ultimate?!"" with Nike 's kit"
8.04E+17,"I feel like nike is gonna be op af, holly."
8.04E+17,Nike or nothing though I feel like adidas
8.04E+17,"I feel like I been getting tested for the past week now. Meaning, being in situations where the old me would've snapped. Making progress"
8.04E+17,"Retail therapy is a real thing, i just bought some new earrings and a Nike hoodie, feel 10x better"
8.04E+17,"I like Uniqlo, but after reading here that Nike were pos. making an offer too can't help but feel Lacoste a much better fit."
8.04E+17,Anybody else feel like they're cheating on Nike when they buy Adidas or Under Armour shit or is that just me?
8.04E+17,Ima bad muthafucka yah feel me! I could walk down the street Ass naked wearing Nike Blazers and still take yo hoe on a date nigguh
8.04E+17,I feel bad for all my poor nike socks I never wear anymore
8.04E+17,Loving this Classic mineral powder. In don't ever feel like I'm wearing powder and it mostly washes off during wudhu
8.04E+17,I feel like buying oomf this cute Nike jacket but they don't deserve it
8.04E+17,That's how you feel big dawg? https:// twitter.com/____bye__/stat us/804011001565839360 
8.04E+17,Lol idgaf how much money you got no nigga feel right about paying for that Nike tech fit
8.04E+17,Concept store: Nike shows that the right technology can help make shopping feel a lot more personal. http:// bit.ly/2gxTsq0 @ArchDigest
8.04E+17,"same here, but that was against USC and they stomped them. They deserve it, but I feel like they don't have much talent at all"
8.04E+17,my nike socks made me feel more athletic so i tried to take 2 at a time on the stairs but i'm too short so my knee buckled and i fell
8.04E+17,I dont need to feel about it. I just do it. #NIKE #JUSTDOIT https:// twitter.com/elly_asidah/st atus/803964480811974656 
8.04E+17,If you wear a crop top and Nike pro's to class you make me feel very uncomfortable
8.04E+17,Yea nike fit for the win everyday if it feel like this
8.04E+17,"Whether career woman or housewife, I feel its important to have source(s) of income. Because this fickle thing called life..."
8.04E+17,"Working on speed tonight might feel a bit like this, but it's the perfect way to keep warm! 6:30pm, Nike store, free and open to all. pic.twitter.com/lvL9EvebzP"
8.04E+17,All the teams that passed on Jamal Murray will feel stupid. He was mvp of the Nike hoop summit and was the best player coming out of college
8.04E+17,"yessss! for some reason they remind me of the low nike cortez, same feel"
8.04E+17,"Fr, and can't do anything but feel stupid about it cause you knew it was coming"
8.04E+17,he was everything in terms of marketing to Nike obv...& I low key feel that was a way for them to distance themselves from him
8.04E+17,Are Nike shoes still relevant? I just feel like adidas has been running the sneaker game. No one shows love anymore to Nike I am accurate 
8.04E+17,"They do look ehh. Also feel like Nike took too long, should've been dropped these"
8.04E+17,well it nda come jump on mine cuz mine feel lonely
8.04E+17,no it was my fault u shudnt have to feel that way from me I'm posed to b understanding n ur escape
8.04E+17,"Ahhhhh, feel much better! #runningistherapy #nike #nikerunning #nikerunclub https://www. instagram.com/p/BNa3l1rhTdZ/"
8.04E+17,I'm sry I ain't mean to make u feel that way
8.04E+17,"Feel bad for Helfrich, but Oregon (esp. Nike CEO Phil Knight) realized change was needed & e/b interesting to see who's UO's next HC!"
8.04E+17,go ahead and get you a fresh pair of Nike Huaraches. They feel hella good on your feet.
8.04E+17,"@michaelb4jordan that @Nike commercial looked like the coziest, feel good-est time ever"
8.04E+17,Nothing like a mid day workout to make us feel @nike #LiveTheProperLife http:// fb.me/3ZichElG4
8.04E+17,I love Nike pros I feel so sporty
8.04E+17,@Nike __Grind how you feel about this? https:// twitter.com/iamakademiks/s tatus/803528256662237184 
8.04E+17,"Never Apologize for what you feel , its like Apologizing for being real. (Lil Wayne) #weezy #lilwayne #teambreezy #rapper #kush #gucci #nike pic.twitter.com/bYrRnRx24I"
8.04E+17,I feel so weird wearing Nike and adidas at the same time lmaoo .. it's either or
8.04E+17,took you a while to come up with something that ain't true you must feel cool with them Nike gloves
8.04E+17,The nike logo wore off of my shorts so now i feel like a loser who can't afford nike shorts
8.04E+17,Feel so healthy wearing @Nike from head to toe.
8.04E+17,"I feel embarrassed for anybody that thinks Nike huarache's look good, it looks like you stepped in a croc and you can't get it off"
8.04E+17,i wear nike pros so much that if i don't have them on i feel naked
8.04E+17,"""plz just plz find my nike pants for me. i don't know, but i just feel like they're in this chair right here. but i gotta go"" lol ok chase"
8.04E+17,hey nike feel free to ship my order
8.04E+17,Nicole I feel like I don't own a single Nike item!!???!!!
8.04E+17,Getting her letter in the mail the other day honestly made me feel so much better
8.04E+17,Im so sleepy and don't feel like going to work today
8.04E+17,i dont normally wear jewellery but this necklace makes me feel good about myself
8.04E+17,okay but like really don't you feel like you own zero Nike since soccer stopped????
8.04E+17,"We know #BlackFriday causes retail chaos, but don't people feel any shame tearing a store apart like this? https://www. buzzfeed.com/davidmack/blac k-friday-nike-chaos?utm_term=.xj3oxVBZa @nike"
8.04E+17,"In other news, I am wearing Nike 's to work for the first time. I feel like Sporty Spice. Without a snaggletooth."
8.04E+17,I feel prettier when I wear a tshirt and nike shorts than I do when I dress up
8.04E+17,I feel like I'm at the fucking dentists
8.04E+17,"you feel me , can't trust none of that shit"
8.04E+17,gotta make sure your nike tech don't get wrinkled? i feel you lol https:// twitter.com/DaddyDenDen/st atus/803656653849694208 
8.04E+17,#NAME?
8.04E+17,Always feel like an asshole wearing Under Armour shoes with Nike socks
8.04E+17,Also I never found my Nike hat... but I got a new one so I feel like myself again #itsthelittlethings
8.04E+17,I'm wearing Nike flip flops cuz I couldn't find my shoes if that makes you feel better
8.04E+17,I feel like I can't pull off anything anymore except Nike shorts and a t shirt
8.04E+17,ou pa anken feel mwen. Your nickname ain't Nike
8.04E+17,"I see something in my girls that they don't even see in themselves, I wouldn't feel right if I didn't push them to be better."
8.04E+17,My new shoes feel like I'm walking on clouds 10/10 recommend Nike frees 5.0
8.04E+17,New Nike Ladies LLH 2015 Dura Feel Golf Glove Large White/Gray http://www. sportgoods2day.info/US/landing-sta tic/twitter/?id=http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10039&campid=5337889869&item=381867157840&vectorid=229466&lgeo=1 pic.twitter.com/YGUyIocorY
8.04E+17,I hate when I feel like somebody got a hold on me...
8.04E+17,"This warm weather isn't working out for me, I'm wearing Nike capris and I can feel my leg hairs blowing in the wind."
8.04E+17,() NIKE AIR FORCE 1() 2PM JH FEEL ^-^ pic.twitter.com/zQE2HN9w3F
8.04E+17,I feel extra cranky for you from now on.
8.04E+17,I'm not at your level yet so I bet you would know how they feel based from experience. lol And yes Nike slides are clouds.
8.04E+17,Look good feel good teach good #tennis_express #nike #fashion #style #swag #stelo https://www. instagram.com/p/BNYs0IYjDJ3/
8.03E+17,Don't feel like finishing his homework. In a really shitty mood. I need to to the head to ease my tension right now.
8.03E+17,bust a nut in a bitches face and then tell her to watch the kids. Bet you feel 100% better
8.03E+17,"I hate to say it, but I feel like Nike actually gives you a chance on their releases. All these adidas release become bot city"
8.03E+17,he got e Nike one?so I feel it's gd for runnersbut I hardly look or play w it so I really dunno what it can do wor hehe
8.03E+17,"I'm deff not hard to please, I mean if you wanna throw in some Timbs, 12s, a Nike sweatsuit or even a fly ass backpack ya know, feel free"
8.03E+17,"I thought I was the one playing the game, but now I feel like I'm being played."
8.03E+17,"These nike leggings feel like a waist trainer, and I love it"
8.03E+17,I feel really sick but I gotta get this shit done before I go to bed
8.03E+17,psa please be nice to call description people on the phone but i feel like im getting prettier
8.03E+17,I swear I just smoked and I feel ..ya know https:// twitter.com/coverednkisses _/status/803411052385943553 
8.03E+17,ohk I feel . You could still be at Nike though
8.03E+17,I am not sure how to feel about hearing that.
8.03E+17,When you can't sleep and feel like shit so do a bit of online shopping and buy your daughter a pair of Nike huaraches
8.03E+17,lol return em? I feel like Nike made too many pair like if it cost $220 make it exclusive cause now you look dumb
8.03E+17,"Ohhhh, those are nice. He specifically asked for Nike so I feel like I should get the kid a swoosh, tho."
8.03E+17,Wud it b rude of me not to spk I don't do no fake shit like if u don't like me don't spk cuz u feel u have to I'm not kissing nobody ass
8.03E+17,Could spend every single penny that I own in Nike and not even feel remotely bad about it
8.03E+17,I wonder how davion is gonna feel abt his new Nike hoodie smelling like bombshell
8.03E+17,I feel a 30 day challenge coming on... 2 days in. Nike + Training Club! pic.twitter.com/avozLliVK7
8.03E+17,"Even though you gave me these (+ an outfit) last week, if you guys feel like sending the new triple black ultra premiums feel free @Nike pic.twitter.com/lHYal6fvs4"
8.03E+17,Black Friday be crazy. I feel really bad for the employees at this Nike Factory Store in Seattle. pic.twitter.com/1tqDZoCkHh
8.03E+17,Idk why but I feel like it's so tacky to wear Adidas and Nike gear at the same time
8.03E+17,I feel embarrassed to even show up round any fukn body n erbdy ask same thing I jus spazzed on 1 girl 4 asking but bitch I don't eve tlk to
8.03E+17,I'm sorry but I don't feel sorry for the Nike Store. Black Friday needs to go.Let's stick with #CyberMonday https://www. buzzfeed.com/amphtml/davidm ack/black-friday-nike-chaos pic.twitter.com/Mf81ZGekku
8.03E+17,My Nike & Reebook undies have arrived. WOOO!!! I feel & look like a hunned milli. pic.twitter.com/g1oYPhuV88
8.03E+17,I wonder if chavs feel culturally appropriated when they see Usain Bolt or other olympians in Adidas or Nike ?
8.03E+17,I still feel like @Nike @Jumpman23 owe us a OG remastered retro of these pic.twitter.com/rNlLIgX6zB
8.03E+17,It's about 80 degrees in this lecture feel like I'm in a damn oven it's so hot in here
8.03E+17,feel me lol
8.03E+17,I feel so broke cuz of these Nike deals on cyber Monday
8.03E+17,ok if u feel like I'm lying y do u still wanna argue u know what Ima give u wt u want
8.03E+17,but u expect me to pick up wen u call or respond to u wen u feel like talking
8.03E+17, nike .ru 10 . 
8.03E+17,White Nike logos dance like salmon through the clear water which is impossibly light blue. You feel alive like never before
8.03E+17,"Whenever I run, I feel like I'm challenging myself #NikeRun #Nike #Running #RunForFun #FitFam #fff #fitnessaddict pic.twitter.com/VpgZCUwYLD"
8.03E+17,i feel like im going to be a fucking wreck on e
8.03E+17,It might feel as if fate is messing with you now as events imp... More for Taurus http:// bit.ly/wMRKBc
8.03E+17,This morning's run before work! Was well dark when I started running. Little 4km made me feel stronger for this day #metabolismrun #nike pic.twitter.com/pqj5AUCRWw
8.03E+17,I need new trainers.. black and white... Nike .. size 6.. feel free anybody.
8.03E+17,also i feel like im getting it together another close colleague/friend passes away unexpectedly
8.03E+17," Nike SB Bruin Hyper Feel !! 14,800 27.5cm #honoredlife https://www. instagram.com/p/BNVzRU3j-9I/"
8.03E+17,@KicksDealsCA how do Roshe Two fit? TTS or half up? I feel Nike I need to usually go half up compared to adidas.. I'm usually 10.5/11
8.03E+17,Got my Nike hat and I feel like Bryson tiller l.
8.03E+17,I feel like Nike stumbled onto the LeBron Soldier 10. Should've been the next signature drop.
8.03E+17,The other day I bought a pure white Nike hoodie. I know it's going to be a bitch to keep white but it's so comfy and big and I feel pure rn
8.03E+17,I feel like nike definitely has better shoes but adidas has better clothes.
8.03E+17,is how I feel about Nike right now
8.03E+17,Gotta take Nike to the vet.. I stepped on her paw on accident she always in the way... I feel so bad.. She hoppin around.
8.03E+17,i dont want to have a masc look & feel 50% off everything today only i just called and bought a bunch of sessions!
8.03E+17,All I want is a Nike Apple Watch I feel like I would work out way more lol
8.03E+17,"A Seattle Nike outlet store got trashed on #BlackFriday . Such low class, imagine how the kids who made those shoes feel"
8.03E+17,I ordered all black Nike Roshes and an adidas hat last night for $85 I feel ya
8.03E+17,"I feel ya pain I been at Nike for 5-6 years & im like ""this is so pathetic where's the respect?"""
8.03E+17,wore nike slides to the movies with this girl. it 100% calms down your anxiety and helps u feel more confident
8.03E+17,Literally really want to get some @adidas but feel like they won't suit me as much as my @Nike do!
8.03E+17,I'd love to have my kids fitted in Nike and Yeezy but i wouldn't feel bad not being able to afford it IF I'm putting $$ towards their future
8.03E+17,Facetimed with lil bro while I'm in Nike Factory so that he'll feel like he's shopping too!
8.03E+17,"someone stole my Nike sweater , I feel you https:// twitter.com/bbyjuliaa/stat us/802967275707854848 "
8.03E+17,These damn Nike boots make me feel like spongebob
8.03E+17,Are the black friday Nike outlet store pictures forreal?!?! Feel bad for the workers that had to clean that up
8.03E+17,I still stand by my original statement: @Nike metCons feel like mid grade basketball shoes with a high grade price.
8.03E+17,"Don't know how i feel about Nike making our kit, they seem to be very hit or miss."
8.03E+17,I feel like everybodys bad ass dad in this nike elite jersey
8.03E+17,"Video of Nike 's Phil Knight saying no team makes him more proud than Ohio State. How do you feel about that, Duck fans? #LiveonKMTR https:// twitter.com/ohiostatefb/st atus/802645226565177344 "
8.03E+17,Screw Nike if the shoes are ruined but I feel for all the workers who have to stay way way way past closing time to clean up https:// twitter.com/kicksonfire/st atus/802926121448783872 
8.03E+17,"We do not currently have a style like this. However, feel free to browse our other Nike items here https://www. lids.com/search/nike%20 snapback ."
8.03E+17,Play with exceptional fit and feel with the Nike Magista FG. Get it here: http:// ow.ly/JVU9303dtY1
8.03E+17,"i feel actual pain for the employees...stocking,and organizing shoes,especially the irregular,different sized nike boxes is hard enough. https:// twitter.com/buzzfeednews/s tatus/802906423348830208 "
8.03E+17,Feel so bad for the employees who had to sort it all. Black Friday Shoppers Completely Destroyed This Nike Store https://www. buzzfeed.com/davidmack/blac k-friday-nike-chaos?utm_term=.fqEOJOYd 
8.03E+17,"People today are so fcuked up smh, i feel so bad 4 the employees @this @nike outlet smh,I would of quit on the spot http://www. nicekicks.com/nike-outlet-de stroyed-black-friday/ "
8.03E+17,"clarks dezzie boots, vans OG LX, little Nike flavour. I feel guilty"
8.03E+17,I liked a @YouTube video http:// youtu.be/SioRiAa84Xw?a Shoe Review: Nike SB Bruin Hyper Feel
8.03E+17,"i'm tired but i gotta stay up, so i went outside at 47 degrees in nike shorts and jumped on my trampoline....and i feel very awake now"
8.03E+17,"Feel the air broncho maaan Bad on the GPS Track, 08.55 #nikeplus I just ran 3,70 km with Nike +. http:// go.nike.com/0vn0n06 #nikeplus"
8.03E+17,I feel so sorry for the workers at the Nike factory in Seattle. The mess was insane!! Omg
8.03E+17,LOL. I feel bad for the Nike Employees.That's one hell of a mess! https:// twitter.com/ABC7/status/80 2728833623298048 
8.03E+17,So my mom bought me like tons of vs pjs and Nike sweats for my next surgeries and I feel set for lifeee
8.03E+17,The $720 Nike release.... Not too sure how to feel about this one. pic.twitter.com/raau7FfdJS
8.03E+17,@OhioStateFB @Nike Does he still feel Joe Paterno is a great man?
8.03E+17,"Future wife don't know she's beautiful, in her lil Nike pro spandex shorts, t-shirt, an messy bun.. but when I find you u gonna feel my love"
8.03E+17,LSD Run #2. I can't feel my leg. Haha. . I just ran 13.6 KM with Nike + Run Club. #JustDoIt #SejenisKegigihan pic.twitter.com/I1dkMrst0K
8.03E+17,So glad I'm not working retail anymore. Black Fridays are not a fun time. My Nike was never like this but man... Feel for them. https:// twitter.com/iramflorcamach o/status/802174915612844032 
8.03E+17,Bruv man put on some casual wear and people are hear cutting shapes in nike trakkys I feel over dressed lol
8.03E+17,usually I wear VS tights but I bought some Nike tights and they feel so good and comfortable
8.03E+17,I feel your pain
8.03E+17,I really feel like I have my life together when my Nike pro spandex & sports bra match
8.03E+17,"Nike did their thing with these, love how they feel , and I love this color | #theEvbuomwans https://www. instagram.com/p/BNSxyMPAgrf/"
8.03E+17,Idk how I feel about this Nike jacket I got pic.twitter.com/2EhMLuDkDg
8.03E+17,No tell me! Hold that shit squeeze it is this what I wanna feel in a couple of months or do I wanna be on the nike ads LOOOOL
8.03E+17,Just bought myself a $250 pair of Nike sneakers and I feel great but my bank account doesn't
8.03E+17,How I feel today #Jordan #mj #nike #sneakers #kicks #kicksonfire #sneakerholics #sneakerhead https://www. instagram.com/p/BNSbzgKBgfX/
8.03E+17,"On a serious note, that's beyond disrespectful. I feel for those Nike outlet employees. People are savages when it comes to saving $1 smh"
8.03E+17,Always feel like I'm in some Nike commercial when I'm in Redmond. https://www. instagram.com/p/BNSYQqElnBQ/
8.03E+17,I feel bad for Nike in Seattle
8.03E+17,I'm Adidas kind of girl and with the old trademark sign on shoes.Sometimes I feel like Rafa wears the same Nike kit every year
8.03E+17,Feel the freedom to move in Nike Lava Tights pic.twitter.com/aKOcOUOySK
8.03E+17,Wow!!! Thank you @footlocker for delivering my brand new @Nike shoes in this busted up box! What a way to make a customer feel appreciated. pic.twitter.com/1ia4lVtF6C
8.03E+17,@vamosrafito How do you feel about Djokovic in Nike ?
8.03E+17,"Is Lebron allowed to root for Michigan? I mean, they are Jordan, so it's pretty much Nike ... right? I feel like he will be soon"
8.03E+17,see that's how I feel about Nike . Haven't bought a pair of their shoes in over a year.
8.03E+17,I feel like I'm committing a sin when I match Adidas and Nike in the same outfit .. I just can't do it.
8.03E+17,Might have to cop some adidas zne Just don't feel right rocking yeezys or pharells with Nike tech fleece
8.03E+17,"We talked about what if Nike employees were the 7 dwarves, I got unanimously voted as grumpy...idk how I feel about that"
8.03E+17,@Nike You guys give us OG jordans but not OG quality leather..My 3's feel like I'm wearing a cardboard box..
8.03E+17,like maybe I feel like Topman or Nike or APC or YMC or JW?
8.03E+17,I feel like grailed canare generations Nike talk.
8.03E+17,"I know, I feel we gone pull it out tho no problem! and we'll see y'all in Atl next year"
8.03E+17,normal people don't get rare shoes lol trust me I feel your pain I have a nike hang up
8.03E+17,Sitting @a cafe reading #ShoeDog & this lady sitting next to me is wearing a beautiful pair of Nike . I feel like telling her d Nike story
8.03E+17,Ang weird... Feel ko nag tataksil ako sa nike pag nag pabili akong adidas nmd
8.03E+17,Is Novak really going to Nike ? Ummm... I don't know how to feel about that.
8.03E+17,Don't feel like going to the gym but I have 2
8.03E+17,boys suck so I bought myself a new pair of Nike lifters and I magically feel better
8.03E+17,Nike makes clothes that just make u feel good
8.03E+17,very true statement. I still feel that @Nike & @Jumpman23 have the upper hand overall.
8.02E+17,they're okay uno... the leather is wank but it'll have to do that nike air just gives it a different feel
8.02E+17,"Anonymous said: if the celtic god they add to smite is Mrrgan, how would nike feel about her https:// tmblr.co/ZU7W-f2F7-dVx"
8.02E+17,Got woken up and I really feel like taking another drive
8.02E+17,"Nike Studio Wrap These shoes are designed to give you a barefoot feel but with added support, protection, and... http:// fb.me/4GhPWMR5M"
8.02E+17,as a nike employee i feel the pain bro the shoes are the hardest to close. this store is in y prayers https:// twitter.com/matthalfhill/s tatus/802381430307360768 
8.02E+17,lol I feel I work for nike so that's why lol
8.02E+17,nah but Ralph is an established high end brand. Nike and Jordan are still life style casual shit ya feel ?
8.02E+17,I got the Nike Cortez in rose gold... I'm going to feel like the fanciest chola ever
8.02E+17,Going into a Nike store makes me feel like I could be one of those girls who runs 10 miles a day if only I had neon pink compression socks
8.02E+17,I feel bad for you if you ever spent your hard earned money on some Nike air hurraches
8.02E+17,Feel bad for the people working at Nike
8.02E+17,"I'm wearing Zach's Nike sweat pants, and honestly I feel like I need to dunk on someone rn."
8.02E+17,"I feel you man, we're gonna see tomorrow night buddy"
8.02E+17,"When you feel like quitting, think about why you started #Nike #checkit @City of Cloverdale https://www. instagram.com/p/BNQV_WaDsbe/"
8.02E+17,I can fit into Youth XL Nike sweatpants and idek how I feel about that...
8.02E+17,Wearing an Under Armour sweatshirt on Nike sweatpants and just feel so uncomfortable #brandmatching
8.02E+17,Christmas trees and retro 3s. Feel like max_kushner in 6th grade #nike #jordan #retro3 @The https://www. instagram.com/p/BNQMOQrjIv-/
8.02E+17,i feel like nike paid a lot for luke falks eyeblack game
8.02E+17,I feel like every other dude from the met bc I'm wearing polo sweats and Nike socks
8.02E+17,Hi! Why yall are shopping feel free to pick me up a pair of the Nike internationlist sneaker.any color is fine
8.02E+17,Play for it will never feel the Nike SNKRS: Doubt: Five letters.
8.02E+17,I feel like a lleva with this nike on. pic.twitter.com/xaCkn9xVnk
8.02E+17,I've never been big on brand named items simply because I feel like a billboard when wearing a Nike shirt that is covering 99% of my body
8.02E+17,How do you guys feel about the Nike Boots? pic.twitter.com/V7MHl911GG
8.02E+17,I support this but I feel its only a matter of time until Nike slaps you with a lawsuit for this https:// twitter.com/NikebyNay/stat us/801101560029868032 
8.02E+17,I feel it mayne
8.02E+17,@tranquiImind I feel u
8.02E+17,I feel like I've been at Nike for 3 days when it was only like 8 hours
8.02E+17,I highkey love wearing Nike shit cause now I feel edgy but deep down I know I look too friendly to be edgy
8.02E+17,i feel sick i dont wanna go but then i need some stuff from nike
